770/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
771/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
772/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
773/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
774/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
775/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
776/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
777/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
778/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
779/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
780/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
781/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
782/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
783/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
784/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
785/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
786/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
787/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
788/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
789/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
790/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
791/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
792/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
793/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
794/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
795/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
796/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
797/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
798/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
799/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
800/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
801/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
802/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
803/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
804/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
805/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
806/1000: 0.083 | 0.010 | 0.000 | 0.000 | 0.000 | 
807/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
808/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
809/1000: 0.084 | 0.010 | 0.000 | 0.000 | 0.000 | 
810/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
811/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
812/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
813/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
814/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
815/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
816/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
817/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
818/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
819/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
820/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
821/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
822/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
823/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
824/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
825/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
826/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
827/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
828/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
829/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
830/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
831/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
832/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
833/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
834/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
835/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
836/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
837/1000: 0.085 | 0.010 | 0.000 | 0.000 | 0.000 | 
838/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
839/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
840/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
841/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
842/1000: 0.085 | 0.009 | 0.000 | 0.000 | 0.000 | 
843/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
844/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
845/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
846/1000: 0.089 | 0.009 | 0.000 | 0.000 | 0.000 | 
847/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
848/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
849/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
850/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
851/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
852/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
853/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
854/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
855/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
856/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
857/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
858/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
859/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
860/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
861/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
862/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
863/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
864/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
865/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
866/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
867/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
868/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
869/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
870/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
871/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
872/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
873/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
874/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
875/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
876/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
877/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
878/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
879/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
880/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
881/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
882/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
883/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
884/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
885/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
886/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
887/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
888/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
889/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
890/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
891/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
892/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
893/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
894/1000: 0.086 | 0.009 | 0.000 | 0.000 | 0.000 | 
895/1000: 0.087 | 0.010 | 0.000 | 0.000 | 0.000 | 
896/1000: 0.087 | 0.010 | 0.000 | 0.000 | 0.000 | 
897/1000: 0.087 | 0.010 | 0.000 | 0.000 | 0.000 | 
898/1000: 0.087 | 0.010 | 0.000 | 0.000 | 0.000 | 
899/1000: 0.087 | 0.010 | 0.000 | 0.000 | 0.000 | 
900/1000: 0.087 | 0.010 | 0.000 | 0.000 | 0.000 | 
901/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
902/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
903/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
904/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
905/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
906/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
907/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
908/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
909/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
910/1000: 0.086 | 0.010 | 0.000 | 0.000 | 0.000 | 
911/1000: 0.087 | 0.010 | 0.000 | 0.000 | 0.000 | 
912/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
913/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
914/1000: 0.087 | 0.010 | 0.000 | 0.000 | 0.000 | 
915/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
916/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
917/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
918/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
919/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
920/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
921/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
922/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
923/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
924/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
925/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
926/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
927/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
928/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
929/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
930/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
931/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
932/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
933/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
934/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
935/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
936/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
937/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
938/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
939/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
940/1000: 0.088 | 0.010 | 0.000 | 0.000 | 0.000 | 
941/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
942/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
943/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
944/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
945/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
946/1000: 0.089 | 0.010 | 0.000 | 0.000 | 0.000 | 
947/1000: 0.089 | 0.009 | 0.000 | 0.000 | 0.000 | 
948/1000: 0.089 | 0.009 | 0.000 | 0.000 | 0.000 | 
949/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
950/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
951/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
952/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
953/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
954/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
955/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
956/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
957/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
958/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
959/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
960/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
961/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
962/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
963/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
964/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
965/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
966/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
967/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
968/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
969/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
970/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
971/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
972/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
973/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
974/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
975/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
976/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
977/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
978/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
979/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
980/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
981/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
982/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
983/1000: 0.087 | 0.009 | 0.000 | 0.000 | 0.000 | 
984/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
985/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
986/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
987/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
988/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
989/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
990/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
991/1000: 0.089 | 0.009 | 0.000 | 0.000 | 0.000 | 
992/1000: 0.089 | 0.009 | 0.000 | 0.000 | 0.000 | 
993/1000: 0.089 | 0.009 | 0.000 | 0.000 | 0.000 | 
994/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
995/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
996/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
997/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
998/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
999/1000: 0.088 | 0.009 | 0.000 | 0.000 | 0.000 | 
